frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
148,5349.0,[1063.1011757406038 1160.2444364670823 1582.8294965903426 1611.0003537088937],[1230.7276611328125 1415.1240234375 1403.8575439453125 1510.433349609375],0.5830214619636536,KH05ZZK,0.4979800178446017
148,5342.0,[2045.948549545964 1264.076420902035 2640.7766209142337 1769.3008507893742],[2247.095458984375 1574.19580078125 2458.52734375 1652.696044921875],0.5206502676010132,AP05JEO,0.27661099498424885
149,5342.0,[2049.9195531404935 1268.4954166954321 2646.9688908531502 1776.586639180332],[2261.317626953125 1584.79833984375 2431.144775390625 1661.74658203125],0.3778885006904602,AP05JED,0.4787009176981024
150,5349.0,[1060.6390901297077 1166.9334790659645 1582.7660097982011 1621.1141013476777],[1226.380126953125 1427.0604248046875 1391.2398681640625 1510.477783203125],0.46881699562072754,KH15ZZK,0.13861583871687538
150,5342.0,[2054.079327101128 1273.5407060773766 2655.7935409525217 1785.0069349773937],[2271.6015625 1587.4178466796875 2432.623046875 1659.2490234375],0.3438531756401062,AP05JEC,0.20617948110597079
151,5342.0,[2055.9585921501 1275.8436868082592 2660.409440411368 1789.729978250755],[2250.525634765625 1585.7373046875 2476.010009765625 1665.13037109375],0.40072864294052124,AP05JEO,0.19917014460750052
152,5342.0,[2050.5327901869096 1280.3007447901718 2658.1043712605087 1794.1545685146289],[2251.493408203125 1590.1175537109375 2454.402099609375 1670.9637451171875],0.544898509979248,AP05JEO,0.44375371800694735
153,5349.0,[1050.8266451395525 1176.2590715487 1579.3449481263592 1631.6780051546475],[1214.7027587890625 1444.0506591796875 1388.619873046875 1525.1693115234375],0.3620910942554474,KH05ZZK,0.258449936720385
153,5342.0,[2045.3423543300014 1284.787008257571 2657.1097189457414 1800.5751916222794],[2253.9013671875 1593.8248291015625 2453.296142578125 1681.738525390625],0.3517904281616211,AP05JEO,0.34327684037031053
154,5342.0,[2045.0925391431224 1286.2745233169117 2662.7303055426178 1803.731584112776],[2272.96533203125 1605.6170654296875 2482.499267578125 1695.4910888671875],0.48764297366142273,AP05JEO,0.37967609184200396
154,5349.0,[1049.987837762815 1178.6426494125817 1578.3864761592788 1634.2039127677904],[1207.31103515625 1443.6839599609375 1390.4688720703125 1529.94873046875],0.4597058892250061,KH05ZZK,0.41350674910368895
155,5342.0,[2047.3560495135937 1290.6686369436916 2670.844794264902 1809.3274562741303],[2268.491455078125 1613.2152099609375 2472.603515625 1694.3096923828125],0.33851081132888794,AP05JEO,0.4302071464266082
156,5342.0,[2053.3625368005805 1300.8115345845335 2673.314534452875 1820.067443987558],[2278.82373046875 1614.993896484375 2495.74267578125 1700.6627197265625],0.3861539959907532,AP05JEO,0.4251831532912292
157,5342.0,[2046.9271797685951 1302.5506819739485 2668.560205163393 1823.0892138673848],[2269.3779296875 1620.468505859375 2489.982666015625 1697.863525390625],0.4053376615047455,AP05JEO,0.26882013184937376
157,5349.0,[1040.0029484615243 1183.9601048767822 1571.727011505478 1648.671644132096],[1223.5390625 1463.48486328125 1388.4053955078125 1550.4281005859375],0.363366037607193,KH05ZZK,0.5429856954883912
158,5349.0,[1034.711047469455 1186.0605886835858 1569.6525304024563 1652.8928801650657],[1219.0081787109375 1465.707275390625 1389.756591796875 1552.2161865234375],0.46643391251564026,KH05ZZK,0.5863858778167721
158,5342.0,[2047.184055784372 1306.4886913538414 2669.5162025340683 1827.7794083363917],[2285.388427734375 1633.11767578125 2500.822265625 1705.91748046875],0.39887797832489014,AP05JEO,0.6076196977942752
159,5349.0,[1035.4062240329522 1190.724929128504 1570.3204919349719 1659.1951834769736],[1206.35205078125 1471.3956298828125 1388.207275390625 1558.2279052734375],0.3709433674812317,KH05ZZK,0.5967949405378246
159,5342.0,[2046.4274751254284 1310.9877806916027 2670.830205764069 1834.1112171221082],[2284.730712890625 1639.9073486328125 2474.337158203125 1708.6568603515625],0.3518112003803253,AP05JEO,0.3129990486792306
160,5349.0,[1034.4776841342086 1194.057541932579 1570.149295438434 1664.0709481046144],[1203.071533203125 1472.7840576171875 1382.0054931640625 1557.078857421875],0.4296054244041443,KH05ZZK,0.4789355288898126
161,5342.0,[2055.2621687319893 1319.6607970019068 2673.4648086889442 1844.739829992864],[2260.512451171875 1637.34521484375 2470.87939453125 1718.671142578125],0.513536274433136,AP05JEO,0.4339538980914641
162,5349.0,[1029.3807729770629 1201.0541210262195 1568.653234991967 1672.837107518078],[1198.8187255859375 1480.824951171875 1381.589111328125 1568.40283203125],0.37171700596809387,KH05ZTK,0.6927363148465936
163,5349.0,[1024.9187874491263 1205.4145820561153 1568.0576270283855 1676.5927847661196],[1202.465087890625 1479.560302734375 1382.8939208984375 1575.201416015625],0.47280049324035645,KH05ZTK,0.7926540171013274
163,5342.0,[2055.166881700087 1329.0024525456531 2678.6690625557208 1859.0216294807767],[2269.99658203125 1652.760498046875 2484.729248046875 1741.053955078125],0.34432098269462585,AP05JEO,0.6498866498707381
164,5349.0,[1023.2178590048908 1210.018835476215 1568.5331092149286 1682.2296498326978],[1206.404052734375 1491.0772705078125 1381.0279541015625 1576.8922119140625],0.5240312814712524,KH05ZZK,0.41481804745696527
164,5342.0,[2060.724113195776 1333.014965338661 2683.016337214256 1866.005404684869],[2280.691650390625 1661.8355712890625 2490.731689453125 1750.0389404296875],0.5074162483215332,AP05JEO,0.11407622391078678
165,5342.0,[2067.8726307410757 1338.000385376077 2686.757361181261 1874.883262710334],[2276.02294921875 1668.270751953125 2516.291015625 1750.909912109375],0.5542926788330078,AP05JEO,0.24241887033667112
165,5349.0,[1019.7808070242368 1218.842249452311 1567.7944574793214 1691.4709680764636],[1213.33447265625 1502.4180908203125 1377.96142578125 1581.1490478515625],0.48062148690223694,KH05ZZK,0.5197778234556328
170,5342.0,[2079.9351367460486 1360.458234474936 2697.1640397326064 1901.2683296321147],[2285.533447265625 1700.6455078125 2496.749267578125 1785.2841796875],0.49001339077949524,AP05JEO,0.32946993768819993
173,5342.0,[2080.8618671841477 1379.092287354187 2703.9490358036246 1923.1140270554754],[2300.467041015625 1719.333984375 2530.04833984375 1808.0277099609375],0.5136133432388306,AP05JED,0.1384253153446403
174,5342.0,[2085.503657546898 1385.9881205021638 2708.227220627891 1930.7469018816278],[2297.263427734375 1729.5501708984375 2533.64306640625 1809.6265869140625],0.43586695194244385,AP05JEB,0.11318981721539642
176,5342.0,[2077.5142491853244 1399.1686991514152 2706.9733733592543 1945.3031079264078],[2283.60791015625 1736.4056396484375 2490.325439453125 1817.5213623046875],0.556696891784668,AP05JEO,0.25279810969032906
177,5342.0,[2085.077795285651 1406.681245251378 2714.9979855904808 1954.0365953676226],[2293.693603515625 1745.772705078125 2490.180419921875 1831.429443359375],0.5231718420982361,AP05JEC,0.20443769459043173
178,5349.0,[997.2309982563409 1279.336533324536 1556.4659109640968 1754.0624015014996],[1178.8792724609375 1561.1185302734375 1364.09228515625 1651.7872314453125],0.588246762752533,KH05ZZK,0.458787140132473
179,5349.0,[993.4022980563378 1281.7184361548009 1553.7026850336906 1759.453742828169],[1172.5008544921875 1570.8603515625 1346.520751953125 1656.440185546875],0.509541928768158,KH05ZZK,0.28165660601544235
179,5342.0,[2089.558052966837 1416.142394386372 2728.353937092047 1967.7808547690588],[2292.09375 1759.6395263671875 2546.7421875 1844.2862548828125],0.444098562002182,AF05JEQ,0.23585005419320074
180,5349.0,[987.5294780912952 1285.0144576181237 1548.3527873138485 1767.8118418583167],[1174.279541015625 1575.73388671875 1350.80615234375 1654.47802734375],0.546879768371582,KH05ZZM,0.18112263929042102
180,5342.0,[2091.6248889393078 1421.543058370878 2732.2710506288945 1976.2201105960553],[2299.98486328125 1764.05419921875 2536.691162109375 1853.4375],0.3112115263938904,AP05JED,0.2530778877419754
181,5342.0,[2094.461388277057 1426.6691792711 2735.7140714572147 1984.3243233760609],[2318.609619140625 1775.7030029296875 2549.51513671875 1864.0546875],0.5545753240585327,AP05JED,0.2326924492224451
182,5349.0,[984.3136342116237 1295.821787178932 1546.0477474564136 1782.551708542524],[1168.3663330078125 1585.155029296875 1349.88720703125 1673.455810546875],0.6277212500572205,KK05ZZK,0.14857358871289716
182,5342.0,[2094.0139256615416 1429.2470055830695 2741.5316532694583 1989.7838879988053],[2334.807861328125 1778.07421875 2570.3271484375 1864.0169677734375],0.36231309175491333,PO51JED,0.6012289524333377
183,5349.0,[980.6803978471552 1301.9490784921375 1541.9503128573124 1789.7213199124442],[1166.4617919921875 1595.6448974609375 1348.6494140625 1681.553955078125],0.6246675252914429,KH05ZZK,0.9314171536398345
183,5342.0,[2090.0600441427378 1433.984615571602 2748.331815370848 1995.9963043526948],[2298.61962890625 1783.7581787109375 2522.460205078125 1868.2730712890625],0.5166413187980652,AP05JEO,0.2582613929705166
184,5342.0,[2089.351674003127 1438.99462079657 2753.054235887525 2001.5211771163404],[2310.173583984375 1778.3671875 2551.925048828125 1875.7166748046875],0.627485454082489,AP05JEO,0.17195581207216365
185,5342.0,[2091.9558663146995 1445.8044118554678 2758.91509638285 2009.7820008432107],[2325.18896484375 1800.1197509765625 2547.879638671875 1894.4410400390625],0.548560380935669,AP05JEO,0.6432190473879088
186,5342.0,[2092.3658709417905 1452.8251845430646 2763.0878241672126 2019.667650094826],[2309.745849609375 1804.081787109375 2559.308837890625 1895.431640625],0.5543600916862488,AP05JEO,0.3190118414578524
189,5349.0,[959.1585225099114 1328.5862536618665 1533.3377169277287 1830.237944716208],[1153.9405517578125 1632.892578125 1339.844970703125 1716.4117431640625],0.5920345187187195,KH05ZZK,0.7632168786721736
189,5342.0,[2091.0995036441386 1474.7994169877816 2770.309331417047 2045.6389452426156],[2323.82958984375 1831.0343017578125 2533.821533203125 1912.0811767578125],0.5642802119255066,AP05JEO,0.4996924435881845
190,5349.0,[954.8614223991249 1333.8975121787898 1532.5683598290711 1836.7565611141558],[1151.7755126953125 1631.677734375 1340.6444091796875 1716.60791015625],0.6140716671943665,KH05ZZK,0.5334885790109749
190,5342.0,[2090.6111692665268 1479.2191562645728 2774.3533182540837 2051.7369151054463],[2296.69287109375 1822.5146484375 2554.29443359375 1917.1424560546875],0.2579643428325653,AP05JEO,0.43363408365385864
191,5342.0,[2087.214250287155 1487.6525798224045 2771.3516880526317 2061.580046289128],[2322.7421875 1837.4293212890625 2549.397216796875 1932.814453125],0.5994555354118347,AP05JEO,0.31228465898906405
192,5342.0,[2087.787683234742 1496.0388814621879 2774.566444570405 2071.453705583067],[2325.9375 1862.1884765625 2564.719482421875 1942.8021240234375],0.5369341969490051,AP05JEO,0.569735743470867
193,5342.0,[2089.941245889643 1501.6463280235087 2775.6833546742873 2078.4039463620566],[2330.015869140625 1858.576171875 2566.63623046875 1942.7801513671875],0.49680039286613464,AP05JEO,0.45031159118738023
194,5342.0,[2089.304757995439 1506.1424669680996 2778.4619516247194 2084.6669198877853],[2338.67578125 1871.2489013671875 2578.355712890625 1958.6876220703125],0.6090314984321594,AP05JEO,0.2534811391959246
195,5342.0,[2093.8331107081835 1511.7586148113085 2784.610727903548 2091.841132134173],[2342.383544921875 1876.0367431640625 2582.05322265625 1958.5711669921875],0.6321560144424438,AP05JEO,0.11455178139626927
195,5349.0,[938.6631088771106 1358.0811356204974 1525.8379107187707 1866.6745456672372],[1133.6356201171875 1668.09228515625 1322.3487548828125 1753.610595703125],0.4823962152004242,KR05ZTK,0.22297064202473435
196,5342.0,[2094.3336835813725 1516.9424335031351 2784.4419978639307 2097.522019191709],[2334.699462890625 1877.3760986328125 2564.84326171875 1964.4163818359375],0.6459565162658691,AP05JEO,0.48306432070766575
197,5349.0,[934.1604703311923 1370.0661841209958 1525.133571237025 1881.529786335379],[1129.510009765625 1681.7501220703125 1320.09423828125 1768.6636962890625],0.6348024010658264,KH05ZZK,0.2664517958840547
197,5342.0,[2096.6237419245754 1521.94183904792 2791.628415404024 2104.9113016329393],[2343.08154296875 1894.458984375 2586.146484375 1985.864501953125],0.45580729842185974,AP05JEO,0.11019940505305123
198,5349.0,[932.9769007602256 1375.2552804420093 1526.1168654390842 1889.8398197091592],[1122.6048583984375 1683.406494140625 1317.51416015625 1773.284912109375],0.6433565020561218,RH05ZTK,0.2380685665771579
198,5342.0,[2098.029697722394 1529.7800939721465 2802.6758353891178 2115.6103553948096],[2363.072021484375 1909.236328125 2610.991943359375 1987.5443115234375],0.47914355993270874,AP05JEO,0.5154707426298301
199,5349.0,[929.9658436943939 1377.7200611603048 1525.329724502709 1895.533743532843],[1120.375244140625 1692.6016845703125 1309.830322265625 1776.0758056640625],0.5855746865272522,KH05ZZK,0.19092901306263133
199,5342.0,[2099.2703771383854 1535.5068054767273 2809.0349790724254 2122.908802964097],[2337.6767578125 1912.688232421875 2596.91748046875 1993.4835205078125],0.5413135886192322,AP05JEO,0.6146215485133711
200,5342.0,[2101.9512460629953 1541.344406481342 2818.1489877056315 2130.5576212829],[2342.55859375 1913.769287109375 2549.099853515625 1994.518798828125],0.46888822317123413,AP05JED,0.15297472289116557
201,5342.0,[2101.172757535206 1547.8307789053833 2820.5920602305578 2137.677991094813],[2344.68603515625 1924.1934814453125 2571.292236328125 2005.3707275390625],0.5741758942604065,AP05JEO,0.3483483356868161
202,5349.0,[917.1546243151099 1397.477421811197 1519.9630176688454 1919.443535789529],[1108.2000732421875 1706.1365966796875 1300.3818359375 1797.8006591796875],0.6368129253387451,KR05ZZK,0.4713383355507715
202,5342.0,[2102.6495336633825 1552.373673422555 2825.265783998462 2142.1710814758812],[2343.50244140625 1930.8453369140625 2588.086669921875 2010.7108154296875],0.5214592218399048,AP05JEO,0.1466374479847399
203,5349.0,[914.2884287209331 1403.1232030807018 1518.7630319840655 1926.1106883540792],[1112.2628173828125 1717.8372802734375 1296.226318359375 1799.8773193359375],0.5865195989608765,KH05ZZK,0.5550866371588533
203,5342.0,[2102.7274258514553 1559.914759791524 2830.743266741695 2147.466763497355],[2360.0244140625 1934.5909423828125 2606.8271484375 2032.254638671875],0.5634463429450989,AP05JEO,0.17767080495716903
204,5349.0,[908.0531435495071 1409.4535587543737 1516.9831577794553 1934.122769019867],[1105.8675537109375 1724.3375244140625 1296.331787109375 1813.1715087890625],0.6050378084182739,KH05ZZK,0.4668926520669028
205,5349.0,[898.4171419226695 1413.2419465489327 1514.951057416236 1939.5245202494896],[1101.039306640625 1730.6806640625 1294.4990234375 1815.062255859375],0.6223597526550293,KK05ZZK,0.38018882799298476
205,5342.0,[2105.589796436884 1570.4474038148724 2841.0940208197644 2153.491516300542],[2359.298828125 1961.2606201171875 2605.305419921875 2042.608154296875],0.5313281416893005,AP05JEO,0.34358423976804897
206,5342.0,[2103.666580079658 1578.3101516503707 2843.7115845050675 2156.588074932819],[2371.949462890625 1969.8145751953125 2626.628662109375 2057.41943359375],0.5728700160980225,AP05JEO,0.2884447626001154
207,5342.0,[2103.4438809803796 1585.3965930746872 2849.5749862819102 2157.7835615208637],[2372.989013671875 1974.4827880859375 2584.74658203125 2056.37548828125],0.5789757966995239,AP05JEO,0.4580972377061298
208,5349.0,[874.1439964267307 1425.2884920671568 1509.0282134088825 1957.0486881234924],[1085.0322265625 1747.6922607421875 1281.679443359375 1839.0428466796875],0.646610677242279,KH05ZZK,0.23193497108301994
208,5342.0,[2101.430773948291 1591.5953598121228 2852.4932497784603 2158.1596996483354],[2365.24267578125 1978.5843505859375 2595.37841796875 2063.1796875],0.610464870929718,AP05JEQ,0.1363906838781006
209,5342.0,[2110.1741149975855 1595.8401496692645 2860.305897483386 2156.119497478801],[2375.3642578125 1993.43896484375 2646.995361328125 2092.51513671875],0.48778995871543884,NP05JEQ,0.2019581350658299
209,5349.0,[876.2799588389273 1430.5580278593739 1510.1938937225189 1965.1155166195977],[1081.150390625 1749.6588134765625 1282.713623046875 1845.4537353515625],0.602973997592926,KH05ZZK,0.6447231793353465
210,5342.0,[2109.4820736405754 1601.4092969940455 2862.2099269503997 2154.3716219724192],[2371.161865234375 2008.6680908203125 2635.341064453125 2099.5703125],0.623568594455719,AP05JEO,0.4873138742931727
211,5342.0,[2110.5980354763656 1607.8403108607415 2865.1793317412316 2151.5022851738386],[2389.040283203125 2007.6544189453125 2650.109130859375 2099.04638671875],0.618998110294342,AP05JEO,0.4718082553657441
211,5349.0,[875.5482317585058 1444.2156042853806 1508.1073326649541 1986.9252383647224],[1070.1878662109375 1772.15625 1279.750244140625 1858.431884765625],0.5820813775062561,KH05ZZK,0.28558346319140593
212,5342.0,[2109.01209561231 1612.9154942386633 2862.922386584195 2154.0489113354392],[2381.004150390625 2017.8218994140625 2647.854736328125 2102.259765625],0.4995201528072357,AP05JEO,0.30013389888788855
